datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 18:36:25,0.037603,0.0611356,0.000813122,0.054711,46.0976,24.0767,232.101,38.0
2019-07-08 18:36:26,0.036447,0.0676019,0.000738725,-0.601143,46.0607,24.0746,237.387,38.0
2019-07-08 18:36:27,0.0372716,0.059794,0.000661242,0.054711,46.0892,24.0722,230.3,37.9696
2019-07-08 18:36:28,0.0364994,0.069231,0.000736075,-0.273216,46.0937,24.0794,229.739,37.0312
2019-07-08 18:36:30,0.037036,0.0588103,0.000903301,0.054711,46.2074,24.0702,231.552,37.9696
2019-07-08 18:36:31,0.0369551,0.0681347,0.000902647,0.382638,45.7948,24.0866,224.323,37.0312
2019-07-08 18:36:32,0.0364341,0.0618127,0.000847411,0.054711,45.6338,24.0866,232.436,38.0
2019-07-08 18:36:33,0.0374857,0.0673283,0.000825375,0.054711,45.7761,24.0742,243.092,38.0
2019-07-08 18:36:34,0.0361737,0.0617419,0.000818909,0.382638,45.9239,24.067,238.236,38.0
2019-07-08 18:36:35,0.0376007,0.0638656,0.000527671,0.382638,45.5949,24.0708,238.893,38.0
2019-07-08 18:36:36,0.0361451,0.0658263,0.000492326,0.054711,45.7809,24.067,233.267,37.9696
2019-07-08 18:36:37,0.0374654,0.0614336,0.000820038,0.054711,45.7031,24.0623,233.449,37.0312
2019-07-08 18:36:38,0.0369727,0.0669844,0.000833383,0.382638,45.5979,24.0612,234.572,38.0
2019-07-08 18:36:39,0.0363913,0.0618584,0.000918055,0.382638,45.6775,24.0444,247.564,38.0
2019-07-08 18:36:40,0.0371988,0.0670744,0.000642936,-0.273216,45.9295,24.0535,242.175,38.0
2019-07-08 18:36:41,0.0358652,0.0609814,0.000890541,0.054711,45.9229,24.0525,215.508,38.0
2019-07-08 18:36:42,0.0379351,0.065761,0.000798378,0.054711,46.0048,24.0555,235.605,38.0
2019-07-08 18:36:43,0.0356233,0.0635309,0.000804978,0.054711,46.0131,24.0449,231.006,38.0
2019-07-08 18:36:44,0.0378221,0.0645395,0.000539184,-0.273216,46.1096,24.0426,209.552,37.9696
2019-07-08 18:36:45,0.036018,0.0634273,0.000716632,0.054711,46.1089,24.044,222.097,37.0312
2019-07-08 18:36:46,0.0369288,0.0645087,0.000825606,0.054711,46.2098,24.0403,222.029,38.0
2019-07-08 18:36:47,0.0368905,0.0644086,0.000831317,0.382638,46.0462,24.036,233.406,38.0
2019-07-08 18:36:48,0.0376731,0.063603,0.000746818,0.054711,46.2999,24.036,232.54,38.0
2019-07-08 18:36:49,0.0361521,0.0669046,0.000451337,-0.273216,46.1367,24.0182,233.991,38.0
2019-07-08 18:36:50,0.0372792,0.0609834,0.000772112,-0.273216,45.8397,24.0317,231.13,38.0
2019-07-08 18:36:51,0.036593,0.0680507,0.000989966,0.054711,45.8185,24.0341,232.079,37.9696
2019-07-08 18:36:53,0.037417,0.0597424,0.00103167,0.054711,46.1342,24.0288,232.291,37.0312
2019-07-08 18:36:54,0.0362315,0.0686864,0.000858932,0.054711,45.689,24.0288,208.215,38.0
2019-07-08 18:36:55,0.0374091,0.0600461,0.000705299,-0.273216,45.8648,24.0338,238.176,38.0
2019-07-08 18:36:56,0.0371194,0.0680977,0.000737864,0.054711,45.6886,24.0243,232.264,38.0
2019-07-08 18:36:57,0.0366904,0.0611485,0.000812055,0.054711,45.7781,24.0313,236.743,38.0
2019-07-08 18:36:58,0.0369862,0.0658839,0.000699758,0.382638,45.7727,24.0333,233.583,38.0
2019-07-08 18:36:59,0.0361915,0.0631903,0.000842632,0.054711,45.844,24.0299,232.867,38.0
2019-07-08 18:37:00,0.0383268,0.0652229,0.000549203,-0.273216,45.9924,24.026,209.606,38.0
2019-07-08 18:37:01,0.0358017,0.0649122,0.00053366,0.382638,46.0983,24.0258,232.596,37.9696
2019-07-08 18:37:02,0.0378675,0.0622374,0.000840851,0.382638,46.0671,24.0315,229.507,37.0312
2019-07-08 18:37:03,0.0362859,0.0670581,0.000947898,-0.273216,46.0213,24.0236,235.774,38.0
2019-07-08 18:37:04,0.0378883,0.0628079,0.000835679,0.382638,46.0212,24.0302,233.076,38.0
2019-07-08 18:37:05,0.0366399,0.0646328,0.000712708,0.382638,46.2104,24.0302,233.404,38.0
2019-07-08 18:37:06,0.0368877,0.0634099,0.000633334,0.054711,45.97,24.0388,225.16,37.9696
2019-07-08 18:37:07,0.0381476,0.0653349,0.000789094,-0.273216,46.0511,24.0415,233.032,37.0312
2019-07-08 18:37:08,0.0361635,0.0666322,0.000887305,0.054711,46.0666,24.0385,242.703,38.0
2019-07-08 18:37:09,0.0376377,0.0599979,0.000774396,-0.273216,46.1382,24.0431,232.738,38.0
2019-07-08 18:37:10,0.0365521,0.0691049,0.00071799,0.710565,45.8754,24.0459,230.899,38.0
2019-07-08 18:37:11,0.036296,0.0678973,0.00078306,0.054711,45.8767,24.0446,234.604,38.0
2019-07-08 18:37:12,0.0370343,0.0589179,0.000852404,0.054711,45.8065,24.0492,235.12,38.0
2019-07-08 18:37:13,0.0370545,0.0691778,0.000811649,0.054711,45.7359,24.0462,241.124,38.0
2019-07-08 18:37:14,0.0369997,0.0619917,0.000833235,-0.273216,46.0095,24.0545,253.188,38.0
2019-07-08 18:37:16,0.0373472,0.0653325,0.000854692,0.382638,45.7577,24.0595,225.849,38.0312
2019-07-08 18:37:17,0.0361572,0.0621395,0.00081524,0.382638,45.8875,24.0595,232.243,38.9696
2019-07-08 18:37:18,0.0381063,0.0657259,0.000775125,0.054711,45.6181,24.0623,240.874,38.0
2019-07-08 18:37:19,0.0356227,0.0662184,0.000851467,-0.273216,46.0231,24.0539,234.33,38.0
2019-07-08 18:37:20,0.0375053,0.0609594,0.000851507,0.054711,46.0558,24.0644,232.499,38.0
2019-07-08 18:37:21,0.0361373,0.0683158,0.000803867,0.382638,46.0689,24.0801,231.705,38.0312
2019-07-08 18:37:22,0.0376759,0.0608475,0.000742006,0.054711,45.9329,24.0789,209.957,38.9696
2019-07-08 18:37:23,0.0363289,0.068144,0.000600266,0.054711,46.0143,24.0841,230.435,38.0
2019-07-08 18:37:24,0.0369853,0.0585903,0.00067637,0.054711,46.1008,24.0971,228.22,38.0
2019-07-08 18:37:25,0.0372042,0.0698783,0.000801953,0.382638,46.1689,24.0898,248.694,38.0
2019-07-08 18:37:26,0.0366644,0.0608933,0.000620632,0.054711,46.1937,24.0977,229.796,38.0
2019-07-08 18:37:27,0.0373153,0.0658819,0.000776508,0.054711,46.2139,24.0956,233.345,38.0312
2019-07-08 18:37:28,0.0364247,0.0615499,0.000912451,-0.273216,45.9351,24.0956,228.039,38.9696
2019-07-08 18:37:29,0.0379931,0.0662782,0.000882459,0.054711,46.1195,24.1009,234.201,38.0
2019-07-08 18:37:30,0.0359536,0.0633962,0.000766179,0.054711,45.7682,24.0985,230.467,38.0
2019-07-08 18:37:31,0.0376081,0.063892,0.000809294,-0.273216,46.1393,24.1003,232.52,38.0
2019-07-08 18:37:32,0.0364718,0.0657746,0.000832067,0.382638,45.9256,24.104,234.158,38.0
2019-07-08 18:37:33,0.0374354,0.0628211,0.000909621,0.382638,45.8011,24.1002,233.156,38.0
2019-07-08 18:37:34,0.0368589,0.0662057,0.00086961,-0.601143,45.8704,24.1097,222.769,37.9696
2019-07-08 18:37:35,0.0373811,0.0664975,0.000829683,0.054711,45.8566,24.105,255.289,38.94
2019-07-08 18:37:36,0.0363996,0.0637403,0.000895201,-0.601143,45.7631,24.1129,227.47,37.0631
2019-07-08 18:37:37,0.0372801,0.0659125,0.000869196,0.710565,46.1023,24.1106,231.411,38.94
2019-07-08 18:37:38,0.0363456,0.0618008,0.000944193,-0.601143,45.8464,24.1064,227.438,37.0312
2019-07-08 18:37:40,0.0377404,0.0646735,0.000808737,0.054711,46.2342,24.1036,233.616,38.0
2019-07-08 18:37:41,0.0361639,0.063861,0.000852612,-0.273216,45.9728,24.1151,233.099,38.0312
2019-07-08 18:37:42,0.037423,0.0626277,0.000907539,-0.273216,46.0132,24.11,253.693,38.9696
2019-07-08 18:37:43,0.0367212,0.0666309,0.000851542,-0.273216,46.1181,24.1102,224.287,38.0
2019-07-08 18:37:44,0.0364003,0.0630176,0.000813542,0.054711,46.2163,24.1142,231.568,37.9696
2019-07-08 18:37:45,0.0370028,0.0629989,0.00087789,0.382638,46.2171,24.1187,237.186,37.0312
2019-07-08 18:37:46,0.035961,0.0666314,0.000883114,0.054711,46.2349,24.1136,248.911,38.0
2019-07-08 18:37:47,0.0375138,0.0609122,0.000807126,0.382638,46.186,24.126,232.675,37.9696
2019-07-08 18:37:48,0.036325,0.0663062,0.000742613,0.054711,45.7943,24.1305,243.828,37.0312
2019-07-08 18:37:49,0.0365862,0.0613583,0.000658119,0.054711,45.8769,24.1225,238.321,38.0
2019-07-08 18:37:50,0.0377076,0.0659871,0.000665211,0.054711,46.1402,24.1274,232.657,38.0
2019-07-08 18:37:51,0.0362477,0.0661532,0.000714355,0.382638,45.8365,24.1198,207.873,38.0
2019-07-08 18:37:52,0.0372701,0.0603349,0.00100501,0.054711,45.9681,24.1292,229.355,38.0
2019-07-08 18:37:53,0.0362149,0.0684465,0.000833477,-0.273216,45.7079,24.1185,219.902,38.0
2019-07-08 18:37:54,0.0376537,0.0602367,0.000839115,0.382638,45.7856,24.1185,228.058,38.0
2019-07-08 18:37:55,0.0363331,0.0679464,0.00070512,-0.273216,45.7567,24.1375,217.761,38.0
2019-07-08 18:37:56,0.0369396,0.0589564,0.000792785,-0.273216,45.8365,24.1364,226.005,38.0
2019-07-08 18:37:57,0.0370027,0.0691763,0.000905575,-0.601143,45.8678,24.1306,218.907,37.9696
2019-07-08 18:37:58,0.0371929,0.0664986,0.000893279,0.054711,46.0508,24.1415,227.781,38.0
2019-07-08 18:37:59,0.0361038,0.0618788,0.000784531,0.054711,46.1472,24.15,231.441,38.0
2019-07-08 18:38:00,0.0379345,0.0654503,0.0008948,0.054711,45.9696,24.1371,236.782,38.0
2019-07-08 18:38:01,0.0358392,0.064056,0.000951509,0.054711,46.0132,24.1464,231.35,38.0
2019-07-08 18:38:02,0.0374476,0.0644338,0.000826341,-0.273216,46.1635,24.1408,255.965,38.0
2019-07-08 18:38:04,0.0366019,0.0638831,0.000842525,0.054711,46.1369,24.1449,232.986,38.0
2019-07-08 18:38:05,0.0372035,0.0643261,0.000795825,-0.273216,46.0054,24.1489,209.393,38.0
2019-07-08 18:38:06,0.037097,0.0648212,0.000817797,-0.273216,45.8898,24.1375,234.864,38.0
2019-07-08 18:38:07,0.0363172,0.0632819,0.000765843,-0.273216,46.0563,24.1422,250.803,38.0
2019-07-08 18:38:08,0.0376176,0.0641527,0.000774557,0.382638,45.9072,24.1422,247.636,38.0
2019-07-08 18:38:09,0.0364508,0.0673554,0.000802859,0.382638,46.1022,24.1453,234.813,38.0
2019-07-08 18:38:10,0.0373951,0.0617907,0.000790864,0.054711,46.0027,24.1453,233.013,37.9696
2019-07-08 18:38:11,0.0360212,0.0656885,0.000738945,0.382638,45.6768,24.1429,231.485,37.0312
2019-07-08 18:38:12,0.037662,0.0615732,0.000433923,-0.601143,45.8224,24.137,226.16,38.0
2019-07-08 18:38:13,0.0360734,0.0669381,0.000647219,0.054711,46.0314,24.1318,235.654,38.0
2019-07-08 18:38:14,0.0370837,0.0607265,0.00103738,0.382638,45.9544,24.1299,233.56,37.9696
2019-07-08 18:38:15,0.037009,0.0670027,0.00104407,-0.273216,45.8329,24.1388,213.265,37.0312
2019-07-08 18:38:16,0.0366425,0.0624638,0.000936206,-0.273216,45.7306,24.1383,232.233,38.0
2019-07-08 18:38:17,0.0374501,0.0656918,0.000791828,0.054711,45.8309,24.1197,231.367,38.0
2019-07-08 18:38:18,0.0359794,0.0627377,0.00080431,-0.273216,45.9049,24.1197,232.087,37.9696
2019-07-08 18:38:19,0.0382336,0.0653912,0.000819228,0.382638,45.9254,24.1209,251.937,37.0312
2019-07-08 18:38:20,0.0360214,0.0660374,0.000828799,0.054711,46.1181,24.129,227.758,38.0
2019-07-08 18:38:21,0.0373721,0.0614247,0.000737755,-0.273216,46.0352,24.121,207.964,38.0
2019-07-08 18:38:22,0.0376054,0.0604705,0.000876216,0.054711,46.0775,24.1224,230.397,38.0312
2019-07-08 18:38:23,0.0364496,0.0685703,0.000947519,0.382638,46.0472,24.1187,228.318,38.9696
2019-07-08 18:38:24,0.0365814,0.0590188,0.000770402,0.054711,46.1106,24.1112,232.611,38.0
2019-07-08 18:38:25,0.0374575,0.0698213,0.000545821,0.054711,46.0413,24.1142,230.547,38.0
2019-07-08 18:38:27,0.0364347,0.0610528,0.000643901,0.054711,46.106,24.1248,210.925,37.9696
2019-07-08 18:38:28,0.0369746,0.065587,0.000828267,0.054711,45.9613,24.1139,244.828,37.0312
2019-07-08 18:38:29,0.0361038,0.0623068,0.000865333,-0.273216,46.1748,24.1062,226.984,38.0
2019-07-08 18:38:30,0.0381326,0.0657782,0.000781715,0.054711,45.7741,24.1062,232.894,38.0
2019-07-08 18:38:31,0.0359745,0.0632017,0.000887682,0.054711,45.7741,24.1182,231.958,38.0
2019-07-08 18:38:32,0.0371817,0.0641011,0.000732484,0.382638,45.8744,24.1113,241.593,38.0
2019-07-08 18:38:33,0.0365342,0.06466,0.000575615,-0.601143,45.8367,24.1032,232.175,38.0
2019-07-08 18:38:34,0.0373099,0.0645048,0.000745873,-0.273216,45.7539,24.1013,232.115,38.0
2019-07-08 18:38:35,0.0371446,0.0638514,0.00088468,-0.273216,45.8722,24.1003,234.695,37.9696
2019-07-08 18:38:36,0.0359751,0.064594,0.000800664,0.054711,45.8194,24.0852,246.671,37.0631
2019-07-08 18:38:37,0.0379318,0.0640534,0.000862967,0.710565,45.7458,24.095,232.678,38.9696
2019-07-08 18:38:38,0.0364991,0.0674209,0.000947626,0.054711,46.005,24.0905,218.657,38.0
2019-07-08 18:38:39,0.0371503,0.0608247,0.000959036,0.054711,45.7595,24.0733,233.909,38.0
2019-07-08 18:38:40,0.03659,0.0682011,0.000947498,0.054711,46.2075,24.0823,233.502,37.9696
2019-07-08 18:38:41,0.0377203,0.0610635,0.000832613,0.054711,45.9568,24.0616,229.716,37.0631
2019-07-08 18:38:42,0.0366528,0.0658444,0.000831507,0.382638,45.7999,24.0571,230.097,38.9696
2019-07-08 18:38:43,0.0370766,0.0624129,0.000741003,0.054711,46.0153,24.0558,229.704,37.9696
2019-07-08 18:38:44,0.0369538,0.0662865,0.000792859,0.382638,46.13,24.044,233.865,37.0312
2019-07-08 18:38:45,0.0368065,0.0633701,0.000765958,0.054711,46.3132,24.046,237.216,38.0
2019-07-08 18:38:46,0.0359843,0.0645655,0.000918696,0.054711,46.1075,24.054,229.397,37.9696
2019-07-08 18:38:47,0.0378885,0.0639482,0.000683005,0.054711,46.2199,24.0443,225.656,37.0631
2019-07-08 18:38:48,0.0362959,0.0677438,0.000290282,-0.273216,45.9234,24.0397,214.426,38.94
2019-07-08 18:38:50,0.0371349,0.0604905,0.000544784,-0.273216,45.7657,24.0439,209.453,37.0312
2019-07-08 18:38:51,0.0362966,0.0688257,0.00073837,0.382638,46.2413,24.0439,231.51,38.0
2019-07-08 18:38:52,0.0376236,0.0600043,0.000871666,-0.273216,45.808,24.0437,240.848,38.0
2019-07-08 18:38:53,0.0367143,0.0677435,0.000879782,0.054711,45.8411,24.0412,222.383,38.0
2019-07-08 18:38:54,0.0365107,0.0591441,0.000818791,-0.601143,45.7651,24.0424,233.533,38.0
2019-07-08 18:38:55,0.0371142,0.0696047,0.000728693,0.382638,45.8212,24.0419,211.232,38.0
2019-07-08 18:38:56,0.0367519,0.0610254,0.000676669,0.054711,45.7545,24.0492,223.957,38.0
2019-07-08 18:38:57,0.0373595,0.0658844,0.000598696,0.054711,45.7877,24.0459,237.308,38.0
2019-07-08 18:38:58,0.0356904,0.0620839,0.00113144,0.054711,45.836,24.0457,220.619,38.0
2019-07-08 18:38:59,0.0372658,0.0648462,0.00134266,0.382638,45.8091,24.0478,235.112,38.0
2019-07-08 18:39:00,0.0355525,0.0638342,0.00104298,-0.273216,46.1526,24.0504,233.215,38.0
2019-07-08 18:39:01,0.0363361,0.0613803,0.000926581,0.054711,46.1426,24.0412,233.677,38.0
2019-07-08 18:39:02,0.0355798,0.0648847,0.000910934,0.054711,46.0745,24.0462,234.995,38.0
2019-07-08 18:39:03,0.0376757,0.0623383,0.000967226,0.382638,46.2803,24.0462,257.052,38.0
2019-07-08 18:39:04,0.0371211,0.0677438,0.000902138,0.054711,46.2073,24.0539,230.207,38.0
2019-07-08 18:39:05,0.0365363,0.059663,0.000879138,0.382638,46.2287,24.0574,233.405,38.0
2019-07-08 18:39:06,0.0372958,0.0691079,0.000859944,0.382638,46.2639,24.0521,237.95,38.0
2019-07-08 18:39:07,0.0366843,0.0616589,0.000820546,0.054711,46.008,24.0625,231.291,38.0
2019-07-08 18:39:08,0.0375516,0.0666072,0.000899924,-0.273216,45.8403,24.0666,254.935,38.0
2019-07-08 18:39:09,0.0359404,0.0617937,0.000906048,0.054711,45.9751,24.0595,236.257,38.0
2019-07-08 18:39:10,0.0368297,0.0649534,0.000875999,0.054711,45.9601,24.0505,231.135,37.9694
2019-07-08 18:39:11,0.0367174,0.0616853,0.000820808,0.382638,45.7762,24.0469,236.636,37.0314
2019-07-08 18:39:12,0.0369981,0.0660761,0.000842448,0.054711,45.87,24.0548,229.879,38.0
2019-07-08 18:39:13,0.0368132,0.0641426,0.000848478,0.054711,45.943,24.0427,233.226,37.9694
2019-07-08 18:39:15,0.0369906,0.0615709,0.000691396,0.054711,45.8518,24.0329,248.202,37.0314
2019-07-08 18:39:16,0.0360233,0.066917,0.000726927,0.382638,45.7091,24.0335,227.716,37.9694
2019-07-08 18:39:17,0.0370535,0.0596354,0.000751231,0.382638,46.0138,24.0359,230.896,37.0314
2019-07-08 18:39:18,0.0368733,0.0681227,0.000870475,0.054711,45.9711,24.0382,232.944,38.0
2019-07-08 18:39:19,0.0361943,0.0606024,0.00095862,0.054711,45.7485,24.0317,234.974,38.0
2019-07-08 18:39:20,0.0371828,0.0671993,0.000880152,0.054711,46.0529,24.0378,233.725,38.0
2019-07-08 18:39:21,0.036726,0.0625188,0.000753144,0.054711,46.1201,24.0375,233.959,38.0
2019-07-08 18:39:22,0.0371191,0.0650933,0.000923033,0.382638,46.2824,24.04,252.76,38.0
2019-07-08 18:39:23,0.0358732,0.0621689,0.00102206,0.054711,46.3673,24.0369,254.21,38.0
2019-07-08 18:39:24,0.0620592,0.0880971,0.000860389,-0.273216,46.1291,24.0503,233.291,38.0
2019-07-08 18:39:25,0.103846,0.1444,0.00073033,0.054711,46.2059,24.0451,232.14,37.9694
2019-07-08 18:39:26,0.100113,0.143518,0.000710431,-0.273216,46.1741,24.0487,229.69,37.0
2019-07-08 18:39:27,0.10336,0.141989,0.000648831,0.054711,45.8806,24.0462,248.52,37.0
2019-07-08 18:39:28,0.10453,0.142433,0.000443634,0.382638,45.85,24.0418,208.734,37.0
2019-07-08 18:39:29,0.103958,0.140708,0.000499045,0.054711,45.8207,24.038,231.068,37.0
2019-07-08 18:39:30,0.101021,0.143863,0.000617262,0.054711,45.8624,24.0394,250.16,37.0
2019-07-08 18:39:31,0.100452,0.136705,0.00065519,0.054711,45.9011,24.0394,232.339,37.0
2019-07-08 18:39:32,0.103614,0.140252,0.000876672,0.382638,45.8912,24.0425,234.126,37.0
2019-07-08 18:39:33,0.102573,0.143442,0.000897797,-0.273216,45.8433,24.027,238.951,37.0
2019-07-08 18:39:34,0.102736,0.138313,0.000610767,0.054711,45.9162,24.0336,229.898,37.0
2019-07-08 18:39:35,0.100119,0.139379,0.000590565,0.054711,45.8137,24.0253,229.805,37.0314
2019-07-08 18:39:37,0.104041,0.133204,0.000981959,-0.601143,46.0555,24.03,207.66,37.9694
2019-07-08 18:39:38,0.106734,0.143615,0.00102418,-0.273216,46.2441,24.0244,233.164,37.0
2019-07-08 18:39:39,0.099624,0.138185,0.000924813,0.382638,46.0558,24.0199,207.483,37.0
2019-07-08 18:39:40,0.101203,0.14004,0.000945661,0.054711,45.7689,24.022,234.711,37.0
2019-07-08 18:39:41,0.10265,0.136653,0.000885179,0.054711,46.1558,24.0238,233.106,37.0
2019-07-08 18:39:42,0.106236,0.142593,0.000804497,0.054711,46.0773,24.0117,229.917,37.0
2019-07-08 18:39:43,0.101815,0.139646,0.000740642,0.054711,46.157,24.0118,233.331,37.0
2019-07-08 18:39:44,0.0989187,0.137818,0.000819873,0.054711,46.0929,24.0025,232.142,37.0314
2019-07-08 18:39:45,0.103925,0.137325,0.000852559,0.054711,46.2745,24.012,206.646,37.9694
2019-07-08 18:39:46,0.103297,0.135776,0.000846483,0.054711,45.9019,24.0075,244.765,36.9694
2019-07-08 18:39:47,0.10264,0.137753,0.000796954,0.054711,45.8652,24.0075,226.777,36.0637
2019-07-08 18:39:48,0.101737,0.136202,0.000644948,0.054711,45.8371,23.9956,210.879,37.9694
2019-07-08 18:39:49,0.100803,0.13708,0.000779756,-0.273216,46.1984,24.0019,229.887,37.0
2019-07-08 18:39:50,0.102735,0.131581,0.00063801,0.382638,45.8844,24.0043,227.793,37.0
2019-07-08 18:39:51,0.105999,0.137281,0.000760459,-0.273216,45.8559,24.0059,233.019,37.0
2019-07-08 18:39:52,0.100884,0.135323,0.000929975,0.054711,45.8834,24.0065,234.347,37.0
2019-07-08 18:39:53,0.101676,0.135454,0.00093366,0.054711,45.7663,23.9992,209.659,37.0
2019-07-08 18:39:54,0.101546,0.133428,0.00082637,0.054711,45.7858,24.0109,228.268,37.0314
2019-07-08 18:39:55,0.106967,0.139209,0.000848538,-0.273216,46.2266,24.0178,233.068,37.0
2019-07-08 18:39:56,0.0985882,0.137443,0.000838444,0.054711,46.192,24.024,255.603,37.0
2019-07-08 18:39:57,0.103535,0.134357,0.000802955,-0.273216,45.8035,24.0279,237.854,37.0
2019-07-08 18:39:58,0.104145,0.135547,0.000969574,0.054711,46.1984,24.0385,231.877,37.0
2019-07-08 18:39:59,0.102447,0.134675,0.00106949,-0.273216,46.168,24.0414,251.901,37.0
2019-07-08 18:40:01,0.10138,0.136417,0.000937739,0.382638,46.1634,24.0349,234.857,37.0
2019-07-08 18:40:02,0.100534,0.133306,0.000662652,0.054711,46.2851,24.0491,235.591,37.0314
2019-07-08 18:40:03,0.1023,0.133314,0.000773508,0.054711,46.3001,24.0379,229.473,37.9694
2019-07-08 18:40:04,0.104086,0.133361,0.000830184,0.382638,46.212,24.0379,232.903,37.0
2019-07-08 18:40:05,0.101914,0.137771,0.000851665,0.054711,45.8398,24.0449,237.963,37.0
2019-07-08 18:40:06,0.101572,0.132863,0.000768499,0.054711,45.6114,24.0414,232.825,37.0314
2019-07-08 18:40:07,0.0999098,0.133042,0.000972146,0.054711,46.1529,24.0538,228.256,37.9694
2019-07-08 18:40:08,0.104083,0.128788,0.0008452,0.054711,45.888,24.0438,213.855,37.0
2019-07-08 18:40:09,0.104915,0.136671,0.000731368,-0.273216,45.899,24.0461,233.161,36.9694
2019-07-08 18:40:10,0.0984227,0.134054,0.000678722,-0.273216,45.9356,24.0481,230.876,36.0637
2019-07-08 18:40:11,0.101196,0.133807,0.000884766,0.054711,45.9927,24.0391,233.991,37.9694
2019-07-08 18:40:12,0.103107,0.131778,0.000559255,-0.273216,45.8252,24.0385,232.476,37.0
2019-07-08 18:40:13,0.104225,0.134283,0.000467044,0.382638,45.8237,24.0409,230.947,37.0
2019-07-08 18:40:14,0.101265,0.135054,0.000861487,0.382638,45.8588,24.0392,233.416,37.0
2019-07-08 18:40:15,0.0977106,0.134927,0.000895999,-0.273216,46.1266,24.0385,230.261,37.0
2019-07-08 18:40:16,0.102965,0.133354,0.000740915,0.054711,46.0461,24.0355,222.362,37.0
2019-07-08 18:40:17,0.102799,0.133795,0.000802456,0.382638,46.0706,24.0471,208.626,37.0314
2019-07-08 18:40:18,0.101944,0.133645,0.000854965,-0.273216,46.1168,24.0295,235.267,37.9396
2019-07-08 18:40:19,0.100313,0.13644,0.000839775,0.382638,46.111,24.0264,230.873,36.0314
2019-07-08 18:40:20,0.100162,0.133161,0.000640813,-0.273216,46.1595,24.023,227.955,37.0314
2019-07-08 18:40:21,0.10069,0.134837,0.000939899,-0.273216,46.1505,24.0191,232.172,37.9396
2019-07-08 18:40:22,0.102253,0.13708,0.00101873,0.054711,46.2916,24.0306,233.116,37.0
2019-07-08 18:40:23,0.100216,0.134287,0.00081661,0.054711,45.9562,24.0366,231.836,37.0314
2019-07-08 18:40:24,0.0999754,0.135516,0.000648114,-0.273216,46.1935,24.0411,230.503,37.9694
2019-07-08 18:40:25,0.100926,0.132012,0.000799485,-0.273216,46.26,24.0399,210.221,37.0
2019-07-08 18:40:27,0.104314,0.133457,0.000611259,0.382638,45.9265,24.0399,222.299,37.0
2019-07-08 18:40:28,0.100109,0.133526,0.000685738,0.054711,45.7856,24.0387,247.196,37.0
2019-07-08 18:40:29,0.0995308,0.132036,0.00106003,0.054711,45.8926,24.044,233.798,37.0
2019-07-08 18:40:30,0.0989517,0.132254,0.00116494,-0.273216,46.2865,24.0353,232.84,37.0
2019-07-08 18:40:31,0.103995,0.131116,0.000990978,0.382638,46.0381,24.0496,248.264,37.0
2019-07-08 18:40:32,0.103564,0.135713,0.00091287,0.054711,45.8551,24.0459,232.107,37.0314
2019-07-08 18:40:33,0.0972126,0.131198,0.000845381,0.054711,45.8436,24.0514,233.813,37.9694
2019-07-08 18:40:34,0.100033,0.13041,0.000780746,0.382638,45.9234,24.0455,242.927,37.0
2019-07-08 18:40:35,0.101486,0.130983,0.000749947,0.382638,45.7836,24.0517,233.068,37.0
2019-07-08 18:40:36,0.103631,0.134291,0.000895597,0.710565,45.686,24.0455,238.177,37.0314
2019-07-08 18:40:37,0.101377,0.131437,0.000925306,0.054711,45.7563,24.0449,211.927,37.9694
2019-07-08 18:40:38,0.0972916,0.131836,0.000800016,-0.273216,45.7368,24.0449,232.948,37.0
2019-07-08 18:40:39,0.101236,0.132322,0.000823967,-0.601143,46.1621,24.0449,239.373,37.0
2019-07-08 18:40:40,0.102084,0.134903,0.000746784,-0.273216,46.1836,24.0483,237.87,37.0
2019-07-08 18:40:41,0.102767,0.128747,0.000618307,0.054711,45.7344,24.0319,216.113,37.0
2019-07-08 18:40:42,0.101027,0.13326,0.000788991,-0.601143,46.1052,24.0348,235.78,37.0
2019-07-08 18:40:43,0.0981478,0.133739,0.00087972,0.054711,46.2042,24.0318,246.896,37.0
2019-07-08 18:40:44,0.100352,0.132763,0.000827468,0.054711,45.9627,24.0289,229.651,37.0
2019-07-08 18:40:45,0.102745,0.132724,0.000913413,-0.273216,46.2021,24.0368,247.404,37.0
2019-07-08 18:40:46,0.101265,0.1316,0.000857765,-0.273216,46.1637,24.0365,234.68,37.0
2019-07-08 18:40:47,0.100832,0.13281,0.000756413,-0.273216,46.0828,24.0448,232.854,36.9694
2019-07-08 18:40:48,0.100498,0.132728,0.000799535,0.054711,46.1594,24.0429,243.112,36.0637
2019-07-08 18:40:49,0.0994251,0.132484,0.000902492,0.054711,46.3189,24.0491,231.875,37.0
2019-07-08 18:40:50,0.101414,0.137641,0.000862373,0.054711,45.8352,24.0491,207.323,37.0
2019-07-08 18:40:51,0.0998023,0.131241,0.000912924,-0.273216,45.8981,24.0482,253.276,37.0
2019-07-08 18:40:52,0.0985827,0.133356,0.000947486,0.054711,45.8098,24.0436,233.954,37.0
2019-07-08 18:40:53,0.0996322,0.129542,0.000919935,-0.601143,45.8443,24.0558,232.501,37.0314
2019-07-08 18:40:55,0.103758,0.137044,0.000831339,0.382638,45.8382,24.0495,222.939,37.9694
